"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","Sansurvey5yr","SignificantDeficiencyCount","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState"
"LAKE PLACID SUBDIVISION","TX0210007",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",27,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210007","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"LAKEWOOD ESTATES","TX0210042",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",202,"A","Active","P","Private",6,0,"No","No","No","No","No","No",1,0,3,0,,,3,5,,06/15/2015,,06/15/2015,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210042","48041","No Violation","GW","VVVVVV_______","3100=Coliform (TCR); 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,1,1,2,,06/10/2019,,06/10/2019
"MARA TRAILER PARK","TX0210009",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",90,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,07/02/2008,,07/02/2008,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210009","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,06/30/2005
"MARY OF THE OAKS MONTESSORI SCHOOL","TX0210040",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",18,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210040","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"NEELEY RIVER OAKS HOPES CR MEADOW","TX0210036",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",141,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210036","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,10/17/2002
"O S R WSC","TX0210061",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,02/28/2014,,02/28/2014,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210061","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,12/28/2011
"OAKLAND LAKE","TX0210029",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",150,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210029","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,10/17/2002
"PORTERFIELD APARTMENTS","TX0210027",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",27,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210027","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,11/18/1999
"RAMBLEWOOD MOBILE HOME PARK","TX0210006",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",345,"A","Active","P","Private",9,0,"No","No","Yes","No","No","No",3,1,8,1,,,7,8,,03/11/2019,,03/11/2019,,,,"0999=Chlorine; 5000=Lead and Copper Rule","5000=Lead and Copper Rule",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210006","48041","In Violation","GW","VVVVV____VVVV","0999=Chlorine; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule",,,,0,0,1,0,1,1,1,1,,01/27/2017,,01/27/2017
"SANDERSON FARMS BRYAN FACILITY","TX0210065",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",1325,"A","Active","P","Private",0,0,"No","No","No","No","No","No",0,0,2,0,,,2,4,,03/04/2016,,03/04/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210065","48041","No Violation","GW","_____________","3014=E. COLI; 5000=Lead and Copper Rule",,,,0,0,1,0,0,0,1,1,,05/28/2015,,05/28/2015
"SHEIGA HEIGHTS","TX0210022",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",51,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210022","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"SHERWOOD HEIGHTS WATER SYSTEM","TX0210034",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",240,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210034","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"SMETANA FOREST","TX0210010",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",150,"A","Active","P","Private",11,6,"Yes","Yes","No","Yes","Yes","Yes",3,2,53,21,,25,7,36,1,09/09/2019,,09/09/2019,10/26/2017,,10/26/2017,"2950=TTHM; 7500=Public Notice","2950=TTHM; 7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210010","48041","Serious Violator","GW","SSSVVV__VSSSV","0999=Chlorine; 2950=TTHM; 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,1,1,1,1,1,1,2,,08/28/2019,,08/28/2019
"STEEP HOLLOW CIRCLE","TX0210021",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",99,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210021","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"SYKES WS","TX0210070",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",21,"N","Changed from public to non-public","P","Private",2,0,"No","No","No","No","No","No",2,0,2,0,,,2,2,,11/06/2018,,11/06/2018,,,,"0999=Chlorine; 8000=Revised Total Coliform Rule",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210070","48041","Inactive","GW","________VV   ","0999=Chlorine; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,0,,,,,
"TEXAS A&M UNIVERSITY MAIN CAMPUS","TX0210017",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",62500,"A","Active","S","State government",7,0,"No","No","No","No","No","No",2,0,2,0,,,2,2,,06/21/2018,,06/21/2018,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210017","48041","No Violation","GW","VVVVVVV______","3100=Coliform (TCR); 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,1,1,2,,10/11/2017,,10/11/2017
"TEXAS A&M UNIVERSITY RIVERSIDE CAMPUS","TX0210048",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",500,"N","Changed from public to non-public","S","State government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210048","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,04/16/1998
"TEXAS WORLD SPEEDWAY","TX0210003",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GWP","Ground water purchased",0,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/25/2008,,06/25/2008,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210003","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,01/21/2010
"WELLBORN SUD","TX0210016",,"TX",,"Brazos","06","N","CWS","Community water system","SW","Surface water",25677,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,1,0,,1,,1,1,07/28/2014,,07/28/2014,10/06/2014,,10/06/2014,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210016","48041","No Violation","SW","_____________","2456=Total Haloacetic Acids (HAA5); 2950=TTHM; 5000=Lead and Copper Rule",,,,0,1,1,0,0,0,1,2,,02/06/2019,,02/06/2019
"WHEELOCK EXPRESS","TX0210069",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",142,"A","Active","P","Private",12,5,"Yes","No","Yes","Yes","Yes","No",4,2,13,8,,,5,12,,10/16/2018,,10/16/2018,,,,"7500=Public Notice; 8000=Revised Total Coliform Rule","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210069","48041","Serious Violator","GW","VVSVVVVVSSSSV","1040=Nitrate; 3014=E. COLI; 3100=Coliform (TCR); 7500=Public Notice; 8000=Revised Total Coliform Rule",,,,0,0,1,1,1,1,1,1,,01/17/2018,,01/17/2018
"WICKSON CREEK SUD","TX0210005",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",13900,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/20/1990,,01/20/1990,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210005","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,2,,05/16/2019,,05/16/2019
"WILMAS PLACE","TX0210059",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",25,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210059","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
